load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-029143,2025-07-03,Dry Van,1881.5,3842.68,3901.463868400745,validate_july
TR-029144,2025-07-03,Flatbed,1652.6,3605.69,3610.737198212079,validate_july
TR-029145,2025-07-03,Flatbed,523.6,1365.22,1366.393010424471,validate_july
TR-029146,2025-07-03,Dry Van,126.4,354.91,374.96718961597765,validate_july
TR-029147,2025-07-03,Reefer,292.9,819.45,823.593869150841,validate_july
TR-029148,2025-07-03,Flatbed,1402.5,3163.43,3082.8561848211734,validate_july
TR-029149,2025-07-03,Reefer,705.4,1780.26,1840.2578766733486,validate_july
TR-029150,2025-07-03,Flatbed,319.0,819.93,828.2325958848555,validate_july
TR-029151,2025-07-03,Dry Van,144.0,367.89,396.15117598922706,validate_july
TR-029152,2025-07-03,Flatbed,741.9,1798.74,1762.340275853648,validate_july
TR-029153,2025-07-03,Dry Van,1035.9,2355.7,2168.890454647625,validate_july
TR-029154,2025-07-03,Dry Van,1653.5,3258.23,3373.120233022887,validate_july
TR-029155,2025-07-03,Dry Van,784.5,1639.04,1699.7742681856412,validate_july
TR-029156,2025-07-03,Dry Van,181.7,508.14,498.8912940838205,validate_july
TR-029157,2025-07-03,Reefer,698.2,1751.51,1766.5935182024175,validate_july
TR-029158,2025-07-03,Flatbed,1934.2,4130.3,4132.5823214061775,validate_july
TR-029159,2025-07-03,Flatbed,171.1,504.55,492.50085942564306,validate_july
TR-029160,2025-07-03,Dry Van,286.1,739.49,720.0900128364616,validate_july
TR-029161,2025-07-03,Flatbed,878.0,1984.65,1949.7144748116377,validate_july
TR-029162,2025-07-03,Flatbed,994.6,2229.43,2210.483876954625,validate_july
TR-029163,2025-07-03,Reefer,207.1,625.37,593.1040790999488,validate_july
TR-029164,2025-07-03,Reefer,366.0,985.28,988.6664968024319,validate_july
TR-029165,2025-07-03,Dry Van,1822.7,3701.58,3737.285223566649,validate_july
TR-029166,2025-07-03,Flatbed,206.9,599.88,580.2983276842813,validate_july
TR-029167,2025-07-03,Reefer,1651.1,3830.39,3645.8283739891085,validate_july
TR-029168,2025-07-03,Reefer,600.4,1491.5,1439.7208927776753,validate_july
TR-029169,2025-07-03,Dry Van,326.2,798.32,788.579099590457,validate_july
TR-029170,2025-07-03,Dry Van,1500.1,3077.81,3154.124648433386,validate_july
TR-029171,2025-07-03,Flatbed,3316.6,6757.79,6165.232316410876,validate_july
TR-029172,2025-07-03,Dry Van,1109.9,2398.43,2364.0327799806505,validate_july
TR-029173,2025-07-03,Dry Van,777.8,1689.91,1707.4749077733777,validate_july
TR-029174,2025-07-03,Reefer,1853.7,4185.87,4189.151809286329,validate_july
TR-029175,2025-07-03,Reefer,837.4,1888.21,1920.1163905360918,validate_july
TR-029176,2025-07-03,Dry Van,443.1,1024.02,1020.1682285807019,validate_july
TR-029177,2025-07-03,Reefer,1049.0,2554.26,2493.7253697886504,validate_july
TR-029178,2025-07-03,Reefer,445.9,1211.43,1229.0160853591035,validate_july
TR-029179,2025-07-03,Dry Van,1447.9,3073.9,2998.365104365333,validate_july
TR-029180,2025-07-03,Dry Van,2743.8,5471.49,5460.473936777315,validate_july
TR-029181,2025-07-03,Dry Van,1082.3,2141.4,2314.3044681891765,validate_july
TR-029182,2025-07-03,Dry Van,1610.8,3260.53,3348.3058109448816,validate_july
TR-029183,2025-07-03,Reefer,990.0,2283.75,2325.6275032533413,validate_july
TR-029184,2025-07-03,Dry Van,699.1,1496.39,1573.8055417080895,validate_july
TR-029185,2025-07-03,Dry Van,2060.8,4132.37,4235.185596723335,validate_july
TR-029186,2025-07-03,Dry Van,1002.9,2167.12,2156.4995319710565,validate_july
TR-029187,2025-07-03,Dry Van,872.8,1848.13,1864.6760633538672,validate_july
TR-029188,2025-07-03,Dry Van,611.2,1390.25,1395.9534019223618,validate_july
TR-029189,2025-07-03,Dry Van,423.7,993.6,1031.8497767393405,validate_july
TR-029190,2025-07-03,Dry Van,2131.1,3963.72,4229.738905914605,validate_july
TR-029191,2025-07-03,Dry Van,1290.3,2866.56,2639.555842877304,validate_july
TR-029192,2025-07-03,Reefer,1401.5,3088.02,3136.4294663567152,validate_july
TR-029193,2025-07-03,Dry Van,1830.4,3601.13,3569.4247138218243,validate_july
TR-029194,2025-07-03,Flatbed,1408.6,3175.81,3113.9975972220327,validate_july
TR-029195,2025-07-03,Reefer,830.5,2095.34,2052.0346587551735,validate_july
TR-029196,2025-07-03,Flatbed,1784.6,3898.37,3863.277529290213,validate_july
TR-029197,2025-07-03,Dry Van,697.8,1507.49,1569.6913522981495,validate_july
TR-029198,2025-07-03,Dry Van,306.7,750.7,754.1678994138274,validate_july
TR-029199,2025-07-03,Dry Van,297.5,727.64,748.1981436789473,validate_july
TR-029200,2025-07-03,Dry Van,3038.4,5388.14,5630.701367090531,validate_july
TR-029201,2025-07-03,Dry Van,2834.2,5213.56,5323.144811413532,validate_july
TR-029202,2025-07-03,Flatbed,1840.7,3975.27,4010.7534514959357,validate_july
TR-029203,2025-07-03,Reefer,2384.2,5251.54,5121.124597454483,validate_july
TR-029204,2025-07-03,Reefer,854.6,2007.61,2010.0241589799934,validate_july
TR-029205,2025-07-03,Dry Van,259.9,652.91,655.5547834575439,validate_july
TR-029206,2025-07-03,Reefer,822.7,2011.24,1979.790374047264,validate_july
TR-029207,2025-07-03,Reefer,246.5,717.4,724.045552639492,validate_july
TR-029208,2025-07-03,Flatbed,1585.4,3476.12,3520.9098380435253,validate_july
TR-029209,2025-07-03,Reefer,1326.1,3095.41,3090.603848291708,validate_july
TR-029210,2025-07-03,Dry Van,789.7,1681.61,1668.6804156532937,validate_july
TR-029211,2025-07-03,Flatbed,334.1,868.37,853.4339433417013,validate_july
TR-029212,2025-07-03,Dry Van,741.1,1555.08,1637.241124121586,validate_july
TR-029213,2025-07-03,Flatbed,486.1,1243.46,1256.0770790859958,validate_july
TR-029214,2025-07-03,Reefer,1035.6,2429.23,2468.540580174706,validate_july
TR-029215,2025-07-03,Dry Van,967.9,2047.49,2049.811895779168,validate_july
TR-029216,2025-07-03,Dry Van,1973.7,3904.97,4039.8465999868063,validate_july
TR-029217,2025-07-03,Dry Van,2100.0,4014.57,4152.995527180187,validate_july
TR-029218,2025-07-03,Dry Van,1856.2,3504.91,3621.177037647578,validate_july
TR-029219,2025-07-03,Dry Van,1848.3,3890.59,3750.369351741305,validate_july
TR-029220,2025-07-03,Reefer,1498.6,3530.95,3386.555901248758,validate_july
TR-029221,2025-07-03,Dry Van,352.5,820.77,861.75515839543,validate_july
TR-029222,2025-07-03,Flatbed,188.7,555.72,566.2831431463682,validate_july
TR-029223,2025-07-03,Dry Van,1159.0,2359.44,2433.845817051185,validate_july
TR-029224,2025-07-03,Dry Van,657.0,1438.78,1499.80009017188,validate_july
TR-029225,2025-07-03,Flatbed,1446.7,3022.9,3133.529095526858,validate_july
TR-029226,2025-07-03,Dry Van,861.0,1780.81,1797.779725881536,validate_july
TR-029227,2025-07-03,Flatbed,2837.5,5808.93,5833.685317106313,validate_july
TR-029228,2025-07-03,Dry Van,532.9,1227.25,1227.6617786565137,validate_july
TR-029229,2025-07-03,Dry Van,2022.8,4089.85,4130.614278321289,validate_july
TR-029230,2025-07-03,Flatbed,1338.7,3026.77,2982.091148834823,validate_july
TR-029231,2025-07-03,Dry Van,1404.3,2970.8,2966.958894927705,validate_july
TR-029232,2025-07-03,Dry Van,1348.7,2739.12,2768.547719644147,validate_july
TR-029233,2025-07-03,Dry Van,2512.0,4740.65,4855.5508597946655,validate_july
TR-029234,2025-07-03,Reefer,459.1,1199.16,1192.6230956268373,validate_july
TR-029235,2025-07-03,Dry Van,1496.4,3065.85,3116.930744510395,validate_july
TR-029236,2025-07-03,Reefer,798.0,1910.41,1881.1023260923023,validate_july
TR-029237,2025-07-03,Flatbed,990.2,2359.23,2306.6390254349094,validate_july
TR-029238,2025-07-03,Dry Van,1257.4,2771.73,2613.799115666943,validate_july
TR-029239,2025-07-03,Dry Van,1034.4,452.41,2183.29877273059,validate_july
TR-029240,2025-07-03,Dry Van,607.0,1470.71,1430.5995841116273,validate_july
TR-029241,2025-07-03,Dry Van,1277.6,2721.94,2748.549520738137,validate_july
TR-029242,2025-07-03,Flatbed,779.4,1764.63,1778.320443605121,validate_july
TR-029243,2025-07-03,Dry Van,1967.8,4127.61,3981.544345315211,validate_july
TR-029244,2025-07-03,Flatbed,1252.6,2736.72,2737.0557607505657,validate_july
TR-029245,2025-07-03,Reefer,925.6,2259.6,2210.8461981447253,validate_july
TR-029246,2025-07-03,Dry Van,905.2,1948.46,1892.7541702520018,validate_july
TR-029247,2025-07-03,Flatbed,1268.6,2759.39,2734.826186383718,validate_july
TR-029248,2025-07-03,Reefer,2041.5,4634.7,4546.907651031035,validate_july
TR-029249,2025-07-03,Dry Van,2285.5,4362.9,4538.5063644236825,validate_july
TR-029250,2025-07-03,Reefer,693.8,1761.67,1822.963652575498,validate_july
TR-029251,2025-07-03,Reefer,776.3,1779.73,1820.3022266535431,validate_july
TR-029252,2025-07-03,Dry Van,826.0,1736.02,1769.9492183524428,validate_july
TR-029253,2025-07-03,Reefer,485.7,1139.87,1192.3713525175026,validate_july
TR-029254,2025-07-03,Dry Van,185.9,466.76,519.9897838991812,validate_july
TR-029255,2025-07-03,Flatbed,2426.6,5091.93,5189.004225911016,validate_july
TR-029256,2025-07-03,Reefer,2362.4,5237.17,5039.795327853447,validate_july
TR-029257,2025-07-03,Reefer,1972.6,4141.16,4259.955823059205,validate_july
TR-029258,2025-07-03,Reefer,598.2,1449.51,1425.146919103845,validate_july
TR-029259,2025-07-03,Dry Van,683.8,1532.58,1583.9801080806756,validate_july
TR-029260,2025-07-03,Dry Van,1206.3,2554.74,2581.3995041344765,validate_july
TR-029261,2025-07-03,Dry Van,2042.7,3867.09,3925.464334360546,validate_july
TR-029262,2025-07-03,Dry Van,288.6,731.01,730.1716694784634,validate_july
TR-029263,2025-07-03,Reefer,874.2,2045.53,2052.7873571244168,validate_july
TR-029264,2025-07-03,Reefer,840.4,2005.72,2060.143819817737,validate_july
TR-029265,2025-07-03,Reefer,699.6,1727.72,1711.4372222928318,validate_july
TR-029266,2025-07-03,Dry Van,348.3,875.59,860.619344787994,validate_july
TR-029267,2025-07-03,Flatbed,1667.8,3582.28,3594.44378355466,validate_july
TR-029268,2025-07-03,Dry Van,759.6,5397.96,1696.112113548658,validate_july
TR-029269,2025-07-03,Reefer,544.6,1423.44,1434.3055535827268,validate_july
TR-029270,2025-07-03,Flatbed,2052.3,4594.59,4399.370500934166,validate_july
TR-029271,2025-07-03,Reefer,747.6,1852.17,1838.0627138884938,validate_july
TR-029272,2025-07-03,Flatbed,2846.9,5851.06,5795.387495362094,validate_july
TR-029273,2025-07-03,Dry Van,2956.3,5773.55,5827.4989854405685,validate_july
TR-029274,2025-07-03,Reefer,621.2,1571.52,1559.73134110354,validate_july
TR-029275,2025-07-03,Reefer,191.4,615.72,602.9447277294727,validate_july
TR-029276,2025-07-03,Flatbed,370.2,984.22,952.0299803977006,validate_july
TR-029277,2025-07-03,Reefer,2492.6,5132.78,5185.130196033835,validate_july
TR-029278,2025-07-03,Flatbed,635.4,7269.5,1533.068848306412,validate_july
TR-029279,2025-07-03,Dry Van,604.2,1326.62,1355.7029492056843,validate_july
TR-029280,2025-07-03,Flatbed,684.7,1595.79,1623.9245883507467,validate_july
TR-029281,2025-07-03,Reefer,919.3,2320.91,2232.3894585648445,validate_july
TR-029282,2025-07-03,Reefer,835.7,2133.72,2078.647811759147,validate_july
TR-029283,2025-07-03,Flatbed,2642.5,5304.85,5538.036113228362,validate_july
TR-029284,2025-07-03,Dry Van,1401.5,2918.04,2984.7731727615947,validate_july
TR-029285,2025-07-04,Dry Van,2080.0,4019.88,4220.289823959882,validate_july
TR-029286,2025-07-04,Reefer,1517.5,13817.43,3501.4804290619622,validate_july
TR-029287,2025-07-04,Flatbed,1012.4,2143.34,2174.4117558452863,validate_july
TR-029288,2025-07-04,Flatbed,234.6,639.48,661.4538112645013,validate_july
TR-029289,2025-07-04,Flatbed,791.0,1847.91,1847.6454414838304,validate_july
TR-029290,2025-07-04,Flatbed,2785.8,5440.05,5688.61017231214,validate_july
TR-029291,2025-07-04,Reefer,1953.7,4157.05,4090.0386746217096,validate_july
TR-029292,2025-07-04,Reefer,1201.7,2758.46,2638.366887382022,validate_july
TR-029293,2025-07-04,Dry Van,198.3,528.02,542.618199473695,validate_july
TR-029294,2025-07-04,Reefer,1693.2,3698.93,3778.2728536125305,validate_july
TR-029295,2025-07-04,Dry Van,770.2,1625.58,1677.385018163738,validate_july
TR-029296,2025-07-04,Reefer,740.2,1918.63,1889.687014097957,validate_july
TR-029297,2025-07-04,Dry Van,1182.8,2385.13,2481.0999615669098,validate_july
TR-029298,2025-07-04,Reefer,855.2,1947.16,1971.7749366298467,validate_july
TR-029299,2025-07-04,Dry Van,2082.0,4087.24,4253.3803024038825,validate_july
TR-029300,2025-07-04,Dry Van,839.8,1888.37,1868.1139694724143,validate_july
TR-029301,2025-07-04,Reefer,2184.3,4764.99,4600.179776522458,validate_july
TR-029302,2025-07-04,Dry Van,2708.8,5112.57,5179.374661199782,validate_july
TR-029303,2025-07-04,Dry Van,2505.3,4796.35,4907.297721653634,validate_july
TR-029304,2025-07-04,Dry Van,1204.5,2494.55,2476.1275984961258,validate_july
TR-029305,2025-07-04,Dry Van,2243.4,4537.98,4596.301338044247,validate_july
TR-029306,2025-07-04,Flatbed,406.1,1035.87,1067.4209955237638,validate_july
TR-029307,2025-07-04,Reefer,322.6,919.79,919.9760561171746,validate_july
TR-029308,2025-07-04,Flatbed,1245.8,2804.29,2759.8923539788643,validate_july
TR-029309,2025-07-04,Flatbed,259.3,722.76,734.3181263152386,validate_july
TR-029310,2025-07-04,Dry Van,460.1,1199.68,1176.6241359955566,validate_july
TR-029311,2025-07-04,Reefer,495.2,1158.38,1162.4667026422067,validate_july
TR-029312,2025-07-04,Flatbed,2775.6,5514.34,5607.21238009509,validate_july
TR-029313,2025-07-04,Reefer,1653.2,3865.41,3781.1829942521927,validate_july
TR-029314,2025-07-04,Dry Van,1971.6,3925.43,3991.0657970885545,validate_july
TR-029315,2025-07-04,Dry Van,614.8,1477.98,1485.0487029942037,validate_july
TR-029316,2025-07-04,Dry Van,1000.6,2055.98,2097.9556902836293,validate_july
TR-029317,2025-07-04,Dry Van,1880.2,3927.35,3860.7953250444302,validate_july
TR-029318,2025-07-04,Reefer,1654.7,3927.72,3722.2881734753028,validate_july
TR-029319,2025-07-04,Reefer,1906.1,4225.89,4229.252606774619,validate_july
TR-029320,2025-07-04,Dry Van,1444.3,2882.95,3034.667034175964,validate_july
TR-029321,2025-07-04,Dry Van,1222.5,2697.99,2554.6778507627573,validate_july
TR-029322,2025-07-04,Dry Van,1515.4,3145.99,3072.3895870369383,validate_july
TR-029323,2025-07-04,Dry Van,514.3,1177.34,1195.7983871879055,validate_july
TR-029324,2025-07-04,Dry Van,631.5,1367.89,1346.4206633426288,validate_july
TR-029325,2025-07-04,Dry Van,672.7,1494.5,1491.96085903231,validate_july
TR-029326,2025-07-04,Dry Van,327.5,829.71,825.8262154335738,validate_july
TR-029327,2025-07-04,Dry Van,2112.6,3994.55,4168.91448122177,validate_july
TR-029328,2025-07-04,Reefer,694.5,1796.35,1796.109842700124,validate_july
TR-029329,2025-07-04,Dry Van,2176.6,4076.22,4272.404823042449,validate_july
TR-029330,2025-07-04,Dry Van,2086.3,4022.62,4218.031598431833,validate_july
TR-029331,2025-07-04,Dry Van,529.3,1322.87,1313.9032358117577,validate_july
TR-029332,2025-07-04,Dry Van,1080.7,2223.07,2340.8762207427685,validate_july
TR-029333,2025-07-04,Dry Van,1020.0,2105.37,2130.729930602842,validate_july
TR-029334,2025-07-04,Dry Van,1684.5,3426.84,3518.06288235041,validate_july
TR-029335,2025-07-04,Dry Van,412.0,996.34,993.2657899018958,validate_july
TR-029336,2025-07-04,Dry Van,717.6,1508.58,1594.4590290258984,validate_july
TR-029337,2025-07-04,Flatbed,2051.1,4357.42,4380.111945495132,validate_july
TR-029338,2025-07-04,Dry Van,2071.7,3723.96,3988.8816905411263,validate_july
TR-029339,2025-07-04,Flatbed,525.1,1304.58,1328.2678573268222,validate_july
TR-029340,2025-07-04,Reefer,2135.4,4386.53,4579.4625916287805,validate_july
TR-029341,2025-07-04,Dry Van,647.1,1454.55,1419.9306466844573,validate_july
TR-029342,2025-07-04,Reefer,1085.3,2585.52,2660.1715379885395,validate_july
TR-029343,2025-07-04,Dry Van,278.4,701.1,704.8368160203785,validate_july
TR-029344,2025-07-04,Dry Van,2093.1,4181.68,4319.704117206604,validate_july
TR-029345,2025-07-04,Reefer,262.0,696.83,703.0926510564378,validate_july
TR-029346,2025-07-04,Dry Van,1023.0,2132.08,2135.86867249514,validate_july
TR-029347,2025-07-04,Dry Van,1173.7,2378.43,2369.783010713706,validate_july
TR-029348,2025-07-04,Reefer,1307.7,3131.22,3002.5032759837154,validate_july
TR-029349,2025-07-04,Dry Van,823.5,1798.2,1751.8507405247894,validate_july
TR-029350,2025-07-04,Flatbed,152.8,490.31,451.89959325673067,validate_july
TR-029351,2025-07-04,Dry Van,2337.7,4233.73,4434.546375323856,validate_july
TR-029352,2025-07-04,Dry Van,112.8,344.43,331.8264570274274,validate_july
TR-029353,2025-07-04,Dry Van,554.3,1290.82,1309.737227584604,validate_july
TR-029354,2025-07-04,Dry Van,774.8,1580.3,1634.082643880811,validate_july
TR-029355,2025-07-04,Dry Van,370.8,893.72,892.0296969197631,validate_july
TR-029356,2025-07-04,Dry Van,622.4,1469.03,1432.3189482362131,validate_july
TR-029357,2025-07-04,Flatbed,1890.6,3968.35,3960.0264769326573,validate_july
TR-029358,2025-07-04,Dry Van,2401.3,4206.42,4460.886651969224,validate_july
TR-029359,2025-07-04,Reefer,1971.6,4325.3,4321.0804501806715,validate_july
TR-029360,2025-07-04,Flatbed,1602.5,3406.29,3532.814677989679,validate_july
TR-029361,2025-07-04,Dry Van,1314.5,2647.51,2753.4774840632554,validate_july
TR-029362,2025-07-04,Flatbed,1061.9,2240.91,2299.6414713560935,validate_july
TR-029363,2025-07-04,Dry Van,154.0,442.27,461.50075602124764,validate_july
TR-029364,2025-07-04,Dry Van,1128.0,2293.52,2426.9645297308775,validate_july
TR-029365,2025-07-04,Flatbed,985.6,2452.37,2339.4456561840957,validate_july
TR-029366,2025-07-04,Dry Van,2575.5,4875.9,5042.257129029137,validate_july
TR-029367,2025-07-04,Reefer,1479.4,3446.64,3319.6241225168183,validate_july
TR-029368,2025-07-04,Dry Van,982.7,2099.15,2065.012557812145,validate_july
TR-029369,2025-07-04,Dry Van,343.5,803.22,814.3672840908793,validate_july
TR-029370,2025-07-04,Reefer,236.7,658.24,667.9319146378277,validate_july
TR-029371,2025-07-04,Dry Van,745.9,1468.13,1583.2608721407018,validate_july
TR-029372,2025-07-04,Dry Van,979.5,2036.7,2026.0140016697485,validate_july
TR-029373,2025-07-04,Reefer,2495.5,5313.86,5300.616281264853,validate_july
TR-029374,2025-07-04,Dry Van,1735.8,3392.6,3386.9990829583962,validate_july
TR-029375,2025-07-04,Reefer,816.7,2033.25,2055.3777960417656,validate_july
TR-029376,2025-07-04,Flatbed,272.5,710.07,713.1559976280312,validate_july
TR-029377,2025-07-04,Reefer,788.0,1915.96,1843.7612940949869,validate_july
TR-029378,2025-07-04,Dry Van,1974.8,3730.89,3957.794462174636,validate_july
TR-029379,2025-07-04,Reefer,1160.7,2631.99,2548.2797685157,validate_july
TR-029380,2025-07-04,Dry Van,1424.0,2937.1,2913.5317702197653,validate_july
TR-029381,2025-07-04,Flatbed,550.9,1330.81,1337.5837262856628,validate_july
TR-029382,2025-07-04,Dry Van,283.0,681.33,687.6589379164027,validate_july
TR-029383,2025-07-04,Reefer,530.1,1296.27,1303.4968306817589,validate_july
TR-029384,2025-07-04,Reefer,290.5,882.14,853.3959999411079,validate_july
TR-029385,2025-07-04,Flatbed,717.0,1677.87,1666.6935687513285,validate_july
TR-029386,2025-07-04,Dry Van,2238.0,4418.08,4465.43754301235,validate_july
TR-029387,2025-07-04,Reefer,1206.8,2798.61,2760.7256310567027,validate_july
TR-029388,2025-07-04,Reefer,865.1,2045.88,2045.1997009734932,validate_july
TR-029389,2025-07-04,Dry Van,1543.1,3290.81,3204.453461957127,validate_july
TR-029390,2025-07-04,Reefer,1918.9,4252.48,4134.206171111465,validate_july
TR-029391,2025-07-04,Dry Van,849.2,1839.26,1834.9620024287542,validate_july
TR-029392,2025-07-04,Dry Van,897.3,2040.87,2000.353234976517,validate_july
TR-029393,2025-07-04,Flatbed,1269.3,2951.52,2861.957569420719,validate_july
TR-029394,2025-07-04,Dry Van,917.9,1936.5,1926.576798235773,validate_july
TR-029395,2025-07-04,Flatbed,1158.0,2529.67,2577.3673358026094,validate_july
TR-029396,2025-07-04,Dry Van,542.2,1244.39,1243.925542254576,validate_july
TR-029397,2025-07-04,Flatbed,556.3,1370.28,1353.2333617937843,validate_july
TR-029398,2025-07-04,Flatbed,2829.7,5749.58,5763.221897996121,validate_july
TR-029399,2025-07-04,Dry Van,962.8,2016.41,2028.4696848635394,validate_july
TR-029400,2025-07-04,Flatbed,1615.2,3292.86,3521.476244216331,validate_july
TR-029401,2025-07-04,Dry Van,2070.8,4087.19,4272.392133311615,validate_july
TR-029402,2025-07-04,Dry Van,352.5,807.99,876.7909908789968,validate_july
TR-029403,2025-07-04,Dry Van,332.4,818.29,800.0908268225279,validate_july
