load_id,predicted_rate
TE-001181,3598.832979
TE-001182,2378.786723
TE-001183,928.924479
TE-001184,1799.156026
TE-001185,3977.658079
TE-001186,2376.788664
TE-001187,4314.906691
TE-001188,2787.059353
TE-001189,2188.585286
TE-001190,962.040693
TE-001191,4543.196968
TE-001192,997.469335
TE-001193,928.026705
TE-001194,1243.896645
TE-001195,506.097468
TE-001196,1949.695339
TE-001197,1840.649104
TE-001198,2636.489476
TE-001199,2661.984930
TE-001200,2140.504946
TE-001201,1713.075303
TE-001202,861.464380
TE-001203,4906.237975
TE-001204,1399.908053
TE-001205,2422.625970
TE-001206,2556.686941
TE-001207,786.375195
TE-001208,3332.674142
TE-001209,923.167161
TE-001210,5604.662091
TE-001211,1647.019058
TE-001212,1687.326597
TE-001213,3920.784524
TE-001214,739.536135
TE-001215,497.102186
TE-001216,5451.006709
TE-001217,4106.360711
TE-001218,3950.308959
TE-001219,4060.315003
TE-001220,1734.850741
TE-001221,293.193924
TE-001222,1214.512045
TE-001223,2650.732098
TE-001224,785.312970
TE-001225,2626.841797
TE-001226,1604.543846
TE-001227,846.866008
TE-001228,4945.064059
TE-001229,5080.780849
TE-001230,1003.394018
TE-001231,3459.759722
TE-001232,469.569986
TE-001233,4353.889907
TE-001234,4245.804510
TE-001235,1742.413062
TE-001236,1159.953107
TE-001237,3951.908526
TE-001238,2333.415718
TE-001239,2732.168515
TE-001240,2096.399486
TE-001241,5410.996486
TE-001242,1089.743047
TE-001243,4973.888188
TE-001244,2671.407215
TE-001245,1385.909654
TE-001246,2121.615693
TE-001247,5751.006369
TE-001248,1392.057244
TE-001249,4702.903969
TE-001250,1684.017434
TE-001251,2400.470412
TE-001252,2420.757866
TE-001253,2532.150099
TE-001254,1055.595513
TE-001255,1980.226864
TE-001256,1097.949250
TE-001257,2500.991237
TE-001258,3918.841324
TE-001259,3477.897418
TE-001260,2265.502268
TE-001261,4131.224974
TE-001262,3369.745099
TE-001263,2135.567574
TE-001264,4186.934312
TE-001265,905.148731
TE-001266,5834.380149
TE-001267,2488.185705
TE-001268,783.215755
TE-001269,2594.965259
TE-001270,1267.494969
TE-001271,299.451186
TE-001272,1410.660227
TE-001273,1454.223324
TE-001274,2132.405229
TE-001275,1975.171398
TE-001276,1404.815325
TE-001277,3065.040385
TE-001278,1827.465835
TE-001279,1927.624439
TE-001280,463.561762
TE-001281,1758.905190
TE-001282,5125.872866
TE-001283,2611.974981
TE-001284,930.191695
TE-001285,1735.574682
TE-001286,297.269637
TE-001287,3151.660138
TE-001288,2546.479524
TE-001289,2020.413886
TE-001290,3207.731693
TE-001291,3362.411738
TE-001292,5236.342446
TE-001293,1558.369172
TE-001294,622.419555
TE-001295,1891.684311
TE-001296,3423.305554
TE-001297,3896.075393
TE-001298,3411.471048
TE-001299,2840.982577
TE-001300,2523.998233
TE-001301,1995.789458
TE-001302,1386.479950
TE-001303,2595.686011
TE-001304,5460.938783
TE-001305,538.267233
TE-001306,1395.475914
TE-001307,2070.764227
TE-001308,3221.040230
TE-001309,2598.457315
TE-001310,1168.948609
TE-001311,4982.035443
TE-001312,2961.761043
TE-001313,5036.534235
TE-001314,1777.984866
TE-001315,1246.019864
TE-001316,4301.722008
TE-001317,1717.521855
TE-001318,3633.645209
TE-001319,3052.869735
TE-001320,2915.546438
TE-001321,4485.146469
TE-001322,2495.047794
TE-001323,803.260142
TE-001324,1586.733037
TE-001325,1921.961985
TE-001326,1091.927857
TE-001327,1647.718646
TE-001328,4360.492754
TE-001329,3254.428874
TE-001330,2364.636958
TE-001331,3819.938772
TE-001332,486.665419
TE-001333,2825.959443
TE-001334,1752.432325
TE-001335,2066.431708
TE-001336,4159.353876
TE-001337,1677.840055
TE-001338,1042.923502
TE-001339,4224.263867
TE-001340,1207.659683
TE-001341,1314.084062
TE-001342,4371.356571
TE-001343,1979.416832
TE-001344,5303.440828
TE-001345,2764.360419
TE-001346,1685.170671
TE-001347,4447.790522
TE-001348,4950.202837
TE-001349,3422.991635
TE-001350,2645.437647
TE-001351,940.254607
TE-001352,863.395616
TE-001353,1516.853814
TE-001354,863.320162
TE-001355,1316.052064
TE-001356,4127.908343
TE-001357,3213.802616
TE-001358,1465.950968
TE-001359,1742.442257
TE-001360,879.643641
TE-001361,3485.690648
TE-001362,4304.197755
TE-001363,4883.308885
TE-001364,982.120271
TE-001365,1083.108992
TE-001366,1642.375536
TE-001367,845.985955
TE-001368,2400.861893
TE-001369,2034.042921
TE-001370,2298.579140
TE-001371,3095.905377
TE-001372,3598.466909
TE-001373,1636.515373
TE-001374,2548.995738
TE-001375,4144.264093
TE-001376,775.389768
TE-001377,2881.362057
TE-001378,1758.511766
TE-001379,1952.093210
TE-001380,1986.541987
TE-001381,653.058623
TE-001382,479.575761
TE-001383,1228.040041
TE-001384,1853.923799
TE-001385,3174.617550
TE-001386,1684.327667
TE-001387,3975.426620
TE-001388,4444.420680
TE-001389,1168.877637
TE-001390,2358.409187
TE-001391,906.682792
TE-001392,764.171003
TE-001393,1833.966253
TE-001394,1306.494074
TE-001395,3504.816667
TE-001396,1890.405763
TE-001397,4658.542358
TE-001398,2354.820324
TE-001399,4100.544785
TE-001400,1891.037690
TE-001401,4056.172415
TE-001402,781.988499
TE-001403,2403.615123
TE-001404,566.477453
TE-001405,4210.230594
TE-001406,1481.819142
TE-001407,2178.594632
TE-001408,4509.074840
TE-001409,492.497957
TE-001410,874.771633
TE-001411,2427.345440
TE-001412,831.751633
TE-001413,4100.347306
TE-001414,2857.407254
TE-001415,1893.551605
TE-001416,1604.275977
TE-001417,1394.978110
TE-001418,3542.173569
TE-001419,2543.180667
TE-001420,2568.566567
TE-001421,1563.996943
TE-001422,1595.936129
TE-001423,3759.642220
TE-001424,4299.247366
TE-001425,2871.080146
TE-001426,2334.732717
TE-001427,2060.979858
TE-001428,3125.790976
TE-001429,894.244889
TE-001430,839.705933
TE-001431,955.839118
TE-001432,1135.725663
TE-001433,2882.204266
TE-001434,247.648850
TE-001435,1575.216084
TE-001436,3944.482065
TE-001437,2352.207409
TE-001438,2889.931189
TE-001439,5625.121359
TE-001440,5110.296705
TE-001441,1612.579432
TE-001442,1109.096166
TE-001443,4208.618208
TE-001444,4251.395619
TE-001445,745.067840
TE-001446,1004.475670
TE-001447,4019.132677
TE-001448,2806.972811
TE-001449,1192.634312
TE-001450,1882.911487
TE-001451,1083.542123
TE-001452,2001.416892
TE-001453,1943.971491
TE-001454,3889.762670
TE-001455,2556.439216
TE-001456,1346.282915
TE-001457,353.127688
TE-001458,2299.455997
TE-001459,3153.494926
TE-001460,3191.637858
TE-001461,1211.686368
TE-001462,3377.417259
TE-001463,1818.118297
TE-001464,2227.474422
TE-001465,1450.047841
TE-001466,3719.078768
TE-001467,2568.648202
TE-001468,2214.598177
TE-001469,4685.260858
TE-001470,3692.440563
TE-001471,3858.353262
TE-001472,772.782929
TE-001473,2469.567296
TE-001474,1352.066268
TE-001475,3767.997810
TE-001476,871.388377
TE-001477,817.140564
TE-001478,2088.151740
TE-001479,2087.937683
TE-001480,2349.357293
TE-001481,1570.241647
TE-001482,1359.376327
TE-001483,1915.635729
TE-001484,2433.208882
TE-001485,1642.712700
TE-001486,2476.665278
TE-001487,4195.959025
TE-001488,2169.707555
TE-001489,1472.739623
TE-001490,1352.839209
TE-001491,2937.116030
TE-001492,2297.291533
TE-001493,4218.439940
TE-001494,2872.914421
TE-001495,2706.274664
TE-001496,1977.092328
TE-001497,1364.350203
TE-001498,811.348660
TE-001499,3475.587147
TE-001500,756.402824
TE-001501,3058.062771
TE-001502,1838.631071
TE-001503,995.117204
TE-001504,951.895283
TE-001505,1297.626843
TE-001506,2914.885585
TE-001507,4783.937028
TE-001508,1883.914465
TE-001509,1473.055938
TE-001510,1804.500607
TE-001511,3729.621500
TE-001512,1645.735734
TE-001513,2639.164773
TE-001514,1532.805608
TE-001515,2489.436993
TE-001516,3542.644552
TE-001517,1336.323106
TE-001518,2653.005195
TE-001519,2914.666225
TE-001520,895.860884
TE-001521,2893.209832
TE-001522,3793.714164
TE-001523,945.558330
TE-001524,3775.320511
TE-001525,588.483812
TE-001526,3882.210126
TE-001527,4298.060082
TE-001528,1709.170795
TE-001529,1713.305640
TE-001530,771.360776
TE-001531,2973.011729
TE-001532,855.377154
TE-001533,3550.084701
TE-001534,4563.126935
TE-001535,1355.177444
TE-001536,848.597302
TE-001537,2108.976419
TE-001538,3173.836945
TE-001539,1947.509634
TE-001540,1591.705758
TE-001541,1871.208127
TE-001542,3750.900567
TE-001543,2518.114505
TE-001544,5375.161197
TE-001545,1534.440122
TE-001546,1823.076093
TE-001547,2597.225820
TE-001548,240.638989
TE-001549,2870.710897
TE-001550,4717.653540
TE-001551,1313.871994
TE-001552,3993.220455
TE-001553,4265.926721
TE-001554,1237.510679
TE-001555,5660.774785
TE-001556,2170.430501
TE-001557,4812.750605
TE-001558,2637.275106
TE-001559,1122.127849
TE-001560,1577.534897
TE-001561,2588.729323
TE-001562,791.543577
TE-001563,3835.243189
TE-001564,3821.779342
TE-001565,2143.814511
TE-001566,5046.134603
TE-001567,2417.909591
TE-001568,1167.915173
TE-001569,1510.797729
TE-001570,2221.023482
TE-001571,822.851393
TE-001572,2255.881918
TE-001573,3182.485023
TE-001574,717.398431
TE-001575,2941.224664
TE-001576,5144.252235
TE-001577,1369.193499
TE-001578,4160.201025
TE-001579,3968.814303
TE-001580,2782.598771
TE-001581,1163.648620
TE-001582,1580.046700
TE-001583,3625.257238
TE-001584,1721.877265
TE-001585,1346.932571
TE-001586,1003.872363
TE-001587,2191.831671
TE-001588,2006.099405
TE-001589,3181.363540
TE-001590,4515.652480
TE-001591,733.617973
TE-001592,903.583146
TE-001593,3438.975194
TE-001594,3692.780126
TE-001595,1264.797250
TE-001596,2928.270695
TE-001597,2436.329271
TE-001598,1787.942654
TE-001599,1628.584543
TE-001600,1725.225603
TE-001601,4988.737126
TE-001602,3297.961757
TE-001603,4633.988823
TE-001604,808.217653
TE-001605,2053.921116
TE-001606,289.835001
TE-001607,1808.231418
TE-001608,4151.410476
TE-001609,3842.276426
TE-001610,3057.448344
TE-001611,3409.613099
TE-001612,5466.623090
TE-001613,2238.835925
TE-001614,4379.343216
TE-001615,1024.810739
TE-001616,743.221382
TE-001617,4363.005784
TE-001618,761.399226
TE-001619,1177.781256
TE-001620,1643.490596
TE-001621,1726.424949
TE-001622,362.503881
TE-001623,5510.570356
TE-001624,1424.396199
TE-001625,3521.092064
TE-001626,2597.561686
TE-001627,4354.412313
TE-001628,344.976083
TE-001629,1297.764794
TE-001630,636.306815
TE-001631,1290.697915
TE-001632,1584.827737
TE-001633,2241.918072
TE-001634,4711.376721
TE-001635,468.900972
TE-001636,913.582097
TE-001637,4665.301998
TE-001638,584.891579
TE-001639,736.834323
TE-001640,1127.592881
TE-001641,2334.201438
TE-001642,1687.008778
TE-001643,1656.149036
TE-001644,5235.158262
TE-001645,470.753128
TE-001646,1659.947433
TE-001647,767.314257
TE-001648,634.012464
TE-001649,3028.797333
TE-001650,3188.561334
TE-001651,1374.285964
TE-001652,1042.081106
TE-001653,1087.204442
TE-001654,1515.683093
TE-001655,1014.620760
TE-001656,1868.904269
TE-001657,1953.329891
TE-001658,2009.949661
TE-001659,619.385922
TE-001660,1056.193755
TE-001661,3064.111305
TE-001662,529.514446
TE-001663,1389.461645
TE-001664,247.648850
TE-001665,3862.748121
TE-001666,935.857275
TE-001667,653.507894
TE-001668,985.054509
TE-001669,1599.336564
TE-001670,1291.669716
TE-001671,1268.608190
TE-001672,2359.275288
TE-001673,791.490729
TE-001674,1288.165609
TE-001675,340.186970
TE-001676,3196.051155
TE-001677,2093.174841
TE-001678,2020.572099
TE-001679,1706.335761
TE-001680,2764.250107
TE-001681,665.833874
TE-001682,1827.826164
TE-001683,2631.930095
TE-001684,4426.262018
TE-001685,648.588650
TE-001686,3198.495213
TE-001687,814.808629
TE-001688,5045.343392
TE-001689,1084.560019
TE-001690,2451.099027
TE-001691,2409.664162
TE-001692,1590.934837
TE-001693,4492.899365
TE-001694,3673.262337
TE-001695,2557.459126
TE-001696,784.708774
TE-001697,1388.586200
TE-001698,1529.061298
TE-001699,1450.627602
TE-001700,1148.971087
TE-001701,3047.663482
TE-001702,4073.888087
TE-001703,2528.870593
TE-001704,4456.184994
TE-001705,4201.339338
TE-001706,2080.948017
TE-001707,2371.665112
TE-001708,3306.526228
TE-001709,1049.643292
TE-001710,835.572099
TE-001711,3659.161767
TE-001712,1440.429042
TE-001713,1330.964771
TE-001714,4233.203526
TE-001715,1089.309654
TE-001716,1039.467907
TE-001717,3839.245096
TE-001718,293.988544
TE-001719,4666.600922
TE-001720,4714.289452
TE-001721,5221.051193
TE-001722,3867.491557
TE-001723,3954.700242
TE-001724,1584.062007
TE-001725,987.850569
TE-001726,1350.401209
TE-001727,1535.948647
TE-001728,2438.636096
TE-001729,2545.173377
TE-001730,1004.867293
TE-001731,4402.334111
TE-001732,2371.631463
TE-001733,1146.970632
TE-001734,2323.033802
TE-001735,599.426173
TE-001736,2975.251792
TE-001737,1011.181339
TE-001738,3923.707029
TE-001739,1189.459021
TE-001740,1181.297886
TE-001741,1102.337740
TE-001742,2389.539583
TE-001743,1151.741433
TE-001744,1999.227168
TE-001745,1341.926595
TE-001746,1869.979408
TE-001747,1350.049119
TE-001748,1437.688843
TE-001749,2327.181406
TE-001750,2200.169165
TE-001751,1395.999857
TE-001752,4375.435558
TE-001753,518.653027
TE-001754,5402.485740
TE-001755,1968.267174
TE-001756,4159.324398
TE-001757,5671.367844
TE-001758,1360.991570
TE-001759,839.971381
TE-001760,1769.424605
TE-001761,1477.330058
TE-001762,1711.599823
TE-001763,937.014528
TE-001764,236.309076
TE-001765,1005.893794
TE-001766,1444.647994
TE-001767,1897.730446
TE-001768,1809.289199
TE-001769,4616.941950
TE-001770,928.744383
TE-001771,2195.750500
TE-001772,2224.202559
TE-001773,1492.783755
TE-001774,2984.081235
TE-001775,1676.474019
TE-001776,2732.869096
TE-001777,3158.873574
TE-001778,1542.365672
TE-001779,2982.453169
TE-001780,527.409313
TE-001781,5540.529907
TE-001782,4012.354908
TE-001783,1253.143451
TE-001784,2312.473612
TE-001785,3004.970878
TE-001786,818.098670
TE-001787,835.339003
TE-001788,3312.828493
TE-001789,3126.642117
TE-001790,3952.277751
TE-001791,1051.904532
TE-001792,2418.815592
TE-001793,1534.191964
TE-001794,2749.652739
TE-001795,1944.263730
TE-001796,2711.652324
TE-001797,1529.203729
TE-001798,4771.563832
TE-001799,2698.223008
TE-001800,5320.705665
TE-001801,2896.396440
TE-001802,2401.708726
TE-001803,1370.114644
TE-001804,1101.962682
TE-001805,1612.047906
TE-001806,3333.387932
TE-001807,4186.996170
TE-001808,4004.123437
TE-001809,484.446325
TE-001810,2847.991397
TE-001811,839.814454
TE-001812,726.739435
TE-001813,1036.583921
TE-001814,3730.847060
TE-001815,1781.249324
TE-001816,3276.388667
TE-001817,1785.893896
TE-001818,5778.889814
TE-001819,2489.847619
TE-001820,1376.567129
TE-001821,4082.654036
TE-001822,5079.589060
TE-001823,5465.751001
TE-001824,3195.221993
TE-001825,666.776419
TE-001826,1129.193442
TE-001827,344.834798
TE-001828,4442.285999
TE-001829,287.935067
TE-001830,4024.429011
TE-001831,764.934797
TE-001832,646.801599
TE-001833,4940.354332
TE-001834,875.590520
TE-001835,3077.668044
TE-001836,1486.403025
TE-001837,3633.999154
TE-001838,3286.259061
TE-001839,2043.126577
TE-001840,1552.750646
TE-001841,292.177551
TE-001842,4729.683231
TE-001843,2204.478454
TE-001844,5113.038362
TE-001845,2309.732589
TE-001846,3210.631459
TE-001847,1233.930889
TE-001848,3819.532895
TE-001849,3138.428630
TE-001850,4362.364981
TE-001851,4485.001914
TE-001852,1634.642349
TE-001853,5147.524185
TE-001854,660.570556
TE-001855,1490.293494
TE-001856,5077.306620
TE-001857,1334.186551
TE-001858,959.369868
TE-001859,3631.692791
TE-001860,1436.849386
TE-001861,1995.451771
TE-001862,1078.402585
TE-001863,461.499421
TE-001864,4065.875901
TE-001865,733.749305
TE-001866,1849.324050
TE-001867,1944.173297
TE-001868,4599.335451
TE-001869,1876.180798
TE-001870,1245.156485
TE-001871,1194.349029
TE-001872,3995.065107
TE-001873,5113.219091
TE-001874,1337.761184
TE-001875,2696.839982
TE-001876,1938.381494
TE-001877,1540.746076
TE-001878,1358.811833
TE-001879,4076.769415
TE-001880,572.694894
TE-001881,1222.289987
TE-001882,2846.808974
TE-001883,4583.898466
TE-001884,350.792066
TE-001885,1054.520071
TE-001886,1407.391570
TE-001887,449.489113
TE-001888,4476.386387
TE-001889,1667.357594
TE-001890,1633.078110
TE-001891,1973.547119
TE-001892,2864.796180
TE-001893,766.816278
TE-001894,1425.123450
TE-001895,3081.476086
TE-001896,1569.175866
TE-001897,2535.438130
TE-001898,1763.269684
TE-001899,2405.007818
TE-001900,4021.617217
TE-001901,1531.629345
TE-001902,1356.111443
TE-001903,2617.449129
TE-001904,1730.201613
TE-001905,4049.686845
TE-001906,3795.138334
TE-001907,2408.887973
TE-001908,2175.748661
TE-001909,963.089205
TE-001910,1466.553085
TE-001911,830.755857
TE-001912,4002.415263
TE-001913,1317.720712
TE-001914,3651.383376
TE-001915,579.284948
TE-001916,1235.580632
TE-001917,2886.701977
TE-001918,1107.733062
TE-001919,969.503768
TE-001920,1386.416772
TE-001921,4043.012790
TE-001922,3982.699316
TE-001923,1541.569913
TE-001924,1636.660758
TE-001925,889.083913
TE-001926,2012.549131
TE-001927,2013.360473
TE-001928,3211.275923
TE-001929,2087.443669
TE-001930,796.299523
TE-001931,1409.527683
TE-001932,1128.698820
TE-001933,2857.906697
TE-001934,1610.187821
TE-001935,539.063325
TE-001936,4213.440030
TE-001937,1898.999145
TE-001938,3500.703270
TE-001939,552.909506
TE-001940,4037.801977
TE-001941,3316.981082
TE-001942,1055.212924
TE-001943,573.553185
TE-001944,4907.721737
TE-001945,3895.092728
TE-001946,1897.207289
TE-001947,961.356430
TE-001948,1256.414259
TE-001949,2499.219029
TE-001950,1645.578134
TE-001951,1620.427832
TE-001952,782.275166
TE-001953,1804.988320
TE-001954,5263.078015
TE-001955,1058.522602
TE-001956,1991.255221
TE-001957,1980.876673
TE-001958,4011.054477
TE-001959,3550.258060
TE-001960,1365.493122
TE-001961,1139.912457
TE-001962,2498.451002
TE-001963,1694.045505
TE-001964,2875.612055
TE-001965,5136.236507
TE-001966,744.856419
TE-001967,3399.349973
TE-001968,2331.508438
TE-001969,821.609281
TE-001970,825.623187
TE-001971,1832.445151
TE-001972,1128.906756
TE-001973,4427.618343
TE-001974,1084.012105
TE-001975,886.747889
TE-001976,1961.433010
TE-001977,1259.793777
TE-001978,1868.413916
TE-001979,2638.647310
TE-001980,1068.148141
TE-001981,821.139687
TE-001982,819.654935
TE-001983,5738.733464
TE-001984,4789.775502
TE-001985,2645.529964
TE-001986,398.537085
TE-001987,817.076508
TE-001988,2075.379040
TE-001989,2476.906538
TE-001990,476.067315
TE-001991,2266.937346
TE-001992,1639.481299
TE-001993,542.655514
TE-001994,4232.706640
TE-001995,411.910892
TE-001996,3619.455201
TE-001997,1020.883488
TE-001998,2506.235834
TE-001999,5542.577758
TE-002000,3473.416146
TE-002001,4768.673139
TE-002002,947.550509
TE-002003,2288.833209
TE-002004,3207.999564
TE-002005,2443.104536
TE-002006,1434.502972
TE-002007,2132.714182
TE-002008,2093.979790
TE-002009,286.202925
TE-002010,2146.221903
TE-002011,2966.852082
TE-002012,1743.800683
TE-002013,2133.531115
TE-002014,1459.368740
TE-002015,4023.547282
TE-002016,2106.935603
TE-002017,2480.097331
TE-002018,1043.092673
TE-002019,763.399871
TE-002020,984.021255
TE-002021,1391.034210
TE-002022,496.022577
TE-002023,2438.559638
TE-002024,1938.394664
TE-002025,1992.090430
TE-002026,2091.529128
TE-002027,1296.763231
TE-002028,3479.842632
TE-002029,991.617842
TE-002030,4719.267883
TE-002031,5584.808867
TE-002032,1515.231464
TE-002033,622.184397
TE-002034,1158.219831
TE-002035,1067.759556
TE-002036,2747.855261
TE-002037,1313.601000
TE-002038,4182.473801
TE-002039,2116.628362
TE-002040,559.760762
TE-002041,1812.916289
TE-002042,3969.791468
TE-002043,247.648850
TE-002044,1995.940102
TE-002045,3828.315433
TE-002046,1341.418938
TE-002047,2039.477249
TE-002048,3088.737786
TE-002049,1139.171395
TE-002050,1315.486958
TE-002051,2341.739849
TE-002052,1995.928027
TE-002053,3938.952323
TE-002054,291.110060
TE-002055,3750.368261
TE-002056,3627.982337
TE-002057,4055.037996
TE-002058,2058.740386
TE-002059,500.750171
TE-002060,4159.248329
